,predictions
280,25.2516935357
281,25.2045567433
282,26.6657953666
283,24.5780980298
284,23.4535531473
285,22.0369603835
286,23.5818992333
287,27.3140240566
288,25.0131140333
289,24.1240994258
290,23.4788389214
291,24.7147582095
292,22.2614985729
293,22.2492092495
294,24.2837764323
295,25.2013937129
296,28.4382343183
297,27.3235158327
298,27.3593090503
299,26.6057152804
300,24.8587455599
301,25.5807025896
302,24.2152694386
303,25.1388788241
304,27.0821748507
305,25.9393414818
306,25.2341679191
307,25.6373784795
308,25.9952777214
309,24.270493485
310,24.7601637134
311,26.2321928626
312,26.7824017477
313,24.5043730179
314,26.5422065004
315,27.2435239819
316,27.1841231451
317,27.1197566197
318,26.2647778359
319,25.2270121498
320,26.1206115836
321,26.7179635207
322,28.4022803965
323,27.3190037508
324,28.4242634073
325,27.2686593558
326,26.9908990159
327,25.8116366634
328,25.5715765862
329,21.9421489825
330,21.6460589532
331,23.4634671168
332,25.1808398331
333,24.4354037332
334,23.9063178675
335,23.624088826
336,25.7465381721
337,23.3403957081
338,24.333743301
339,24.1214339753
340,24.3507899814
341,24.9955946861
342,24.7428620707
343,22.9409825012
344,24.279501511
345,24.3153668459
346,24.2918035856
347,24.0823142434
348,23.408977463
349,23.0734728839
350,24.587517514
351,22.1352731365
352,22.7476084563
353,19.9695182159
354,17.0657818516
355,19.1844399637
356,20.6599784144
357,22.2251066298
358,24.0746413536
359,23.7009572512
360,23.4158179845
361,25.8737430159
362,25.14590015
363,26.1200269449
364,26.7665911458
365,25.7465114368
366,26.6939272161
367,25.5970366042
368,26.3271886075
369,27.0512155654
370,26.2810895269
371,26.7044614793
372,26.7209488843
373,23.2796375196
374,24.1782632512
375,24.7014446898
376,18.9670403075
377,19.324885639
378,21.4069451419
379,23.1481003632
380,23.5049774613
381,21.577873941
382,19.8983734533
383,21.2688882976
384,19.4430387367
385,18.828801463
386,19.6915059397
387,18.5758863495
388,22.1428683734
389,21.7817742447
390,19.1965491512
391,20.434144064
392,20.5574484552
393,21.0509419077
394,24.5118622096
395,27.2038643417
396,27.4016494704
397,26.3666887072
398,25.7663413807
399,25.3543987502
400,20.9642441247
401,21.155773765
402,18.3280866734
403,18.6143867724
404,18.4874523759
405,18.7214136957
406,18.881165292
407,18.4895491675
408,19.4193177161
409,19.3137333403
410,21.0862525759
411,20.2155816809
412,19.9402381285
413,21.5194663905
414,21.5955389629
415,19.2309375364
416,20.4377412781
417,19.6054131245
418,19.3177298469
419,18.5723744155
420,18.1283683386
421,19.1613262159
422,21.0262981668
423,22.6708032493
424,23.2339506949
425,23.2158245703
426,19.8937546194
427,19.4725188871
428,21.470178733
429,21.0024539315
430,21.1177327792
431,24.1941984038
432,26.2148557214
433,25.6260238316
434,25.582110918
435,26.9488354446
436,26.5806728696
437,27.898321579
438,26.6943394801
439,28.4655902431
440,27.784321006
441,26.7448506719
442,27.5120507629
443,27.2428721715
444,25.4903228274
445,25.0841511034
446,25.8837935392
447,25.4939263217
448,19.4583307089
449,19.4896847539
450,18.3806430489
451,18.939371826
452,18.843819041
453,19.8602523952
454,22.5240717696
455,21.744295075
456,17.1440972141
457,17.1246685095
458,17.8709550454
459,19.458348725
460,19.9740126982
461,20.1940213776
462,20.4123445619
463,20.4453245033
464,20.8456005611
465,18.0871134032
466,18.4840317573
467,21.4037192068
468,18.2844268866
469,19.2503262515
470,21.5699527335
471,20.7856125966
472,20.6541742081
473,20.3056626816
474,19.966794695
475,22.7599291845
476,24.1825364584
477,24.3716808411
478,24.3364894151
479,23.9535234766
480,22.3667571366
481,20.6890152762
482,21.4713959137
483,20.1300663381
484,20.6169893021
485,20.4306014969
486,20.9607910467
487,19.4045669618
488,21.2198096909
489,20.5305685096
490,20.1421094784
491,19.7883039184
492,20.6736584758
493,24.3723551302
494,22.9098594527
495,22.1175549534
496,22.6661211694
497,19.6372886139
498,22.2084860765
499,22.9990892589
500,20.2009221906
501,17.8580305602
502,17.8492256961
503,20.663735551
504,19.2980673815
505,20.3540264927
506,19.1611589658
507,18.4518721433
508,19.897203727
509,18.0371816965
510,21.5012155956
511,21.8072953582
512,20.062636758
513,19.8072631989
514,22.9710185846
515,25.5993519049
516,19.4715382287
517,19.0705188978
518,19.5874337778
519,19.4681327463
520,19.0817416473
521,19.1808191713
522,17.776408185
523,18.3808689919
524,19.0363528878
525,20.0473729724
526,19.853452659
527,21.1089573493
528,19.9428241341
529,24.8083475893
530,24.4753716271
531,24.3553719131
532,24.0016040203
533,23.7666102482
534,24.6123665699
535,25.6729871818
536,25.9907023478
537,24.8016502352
538,25.0684373186
539,25.410251769
540,25.4042984186
541,25.8371176043
542,26.5249834825
543,26.1991226177
544,27.5972951801
545,26.8372417153
546,28.1853230302
547,26.8005937682
548,27.1675125468
549,26.8337447941
550,27.2721384352
551,26.6809340281
552,27.7531950648
553,25.742007645
554,24.9911973307
555,23.8808723513
556,23.3186914652
557,23.359365099
558,23.9938388731
559,24.3099342495
560,25.1150233053
561,24.5309799114
562,24.8626968676
563,26.265243017
564,26.7554661497
565,26.0909657624
566,26.1623357613
567,27.0853919503
568,27.0640368801
569,26.5213165606
570,25.9263061864
571,26.9099285721
572,26.5540299617
573,26.0499210829
574,26.2377683017
575,25.8819314239
576,26.6269727082
577,26.0725415567
578,26.4500302254
579,21.3024166261
580,19.2929085933
581,20.5432532746
582,23.155802768
583,24.273902378
584,23.5471234536
585,23.1014576352
586,23.0752165627
587,23.2205820499
588,22.3449871697
589,21.0542033601
590,19.1212124038
591,19.8436730221
592,23.5000253804
593,19.9066602019
594,17.5406329023
595,16.5945348525
596,16.9780345184
597,16.8397995963
598,16.5027082415
599,16.750425162
600,16.2729140537
601,16.6087854191
602,17.6971968543
603,18.1588511652
604,20.1168669271
605,17.5159103563
606,17.0147718317
607,16.7375439441
608,16.2829805273
609,16.2525747324
610,17.2337898754
611,15.7670235379
612,16.233703647
613,16.6902930367
614,15.8674608417
615,15.9714986694
616,15.8897679499
617,15.5516013316
618,16.0403896583
619,16.2224018598
620,15.7483170906
621,16.0763774606
622,16.67940299
623,18.1843530965
624,16.6303510044
625,16.5131529323
626,16.5676047641
627,17.3560359167
628,16.4616616899
629,17.051525429
630,16.3642513937
631,16.953708865
632,17.4830134933
633,17.7934031749
634,17.7235422653
635,17.3774313633
636,18.5800914353
637,18.1521676469
638,18.725387828
639,20.2936766965
640,19.2311982803
641,20.186571675
642,19.7603642762
643,21.4233918184
644,20.0314131102
645,19.7051698611
646,18.4159588888
647,17.8229772812
648,20.8972961721
649,22.9128309779
650,22.4108779765
651,24.7320109145
652,21.7320077662
653,24.0807863602
654,24.1020956411
655,23.2098454321
656,23.5424289663
657,24.501992505
658,23.1631841683
659,22.8876767213
660,23.6370443694
661,24.1160605803
662,22.8751283974
663,23.4961003425
664,22.9978636961
665,18.6641046654
666,19.5999690314
667,16.906035247
668,17.0643637445
669,17.1919633301
670,16.4248331424
671,16.3175269236
672,16.4772868095
673,17.3025366871
674,16.3366425737
675,15.9491900578
676,16.0768179775
677,16.1142770564
678,16.4948298838
679,16.0869546163
680,16.4267235732
681,16.5811671306
682,16.758024734
683,17.2901199329
684,18.3929786637
685,18.1649905188
686,17.6092600596
687,17.8028357311
688,17.0152291238
689,17.7604448277
690,18.5200894068
691,17.2836033298
692,17.5040948513
693,17.6158193657
694,18.1824837058
695,18.3445858146
696,18.8702657215
697,19.1148827866
698,18.0663222366
699,19.3718851562
700,19.5342155642
701,21.0715981317
702,22.2467186112
703,23.2753177121
704,23.9760848771
705,22.3407893598
706,22.2401768674
707,23.6976434384
708,24.9907585257
709,24.4400459847
710,25.2403008237
711,25.3723132702
712,25.2269080274
713,24.5364948982
714,25.3304236746
715,24.5563465046
716,25.4232677927
717,25.0700923518
718,25.6916358035
719,24.6486337258
720,25.9200754415
721,24.4769173948
722,24.3561648738
723,24.4024532896
724,23.5258740938
725,24.3926214992
726,22.8749687085
727,22.7920637508
728,22.2109583133
729,21.2349015776
730,22.3863491068
731,24.4993112594
732,24.6624120355
733,25.0885888599
734,25.138719976
735,24.5215915107
736,24.1145688534
737,24.1718716743
738,25.1239422199
739,24.1775612664
740,22.1887860127
741,20.4748768562
742,18.1213852266
743,18.7405769083
744,18.8827926888
745,18.9342818777
746,18.6247181399
747,19.1903318413
748,19.7340865171
749,19.148459506
750,18.0321345709
751,18.4088708828
752,18.9662193391
753,19.7367788814
754,19.1992749457
755,19.6629287726
756,21.9981883244
757,23.251173346
758,23.1729342471
759,23.2922396975
760,22.7744185867
761,20.1972147422
762,21.038222413
763,25.3339866691
764,20.0938493591
765,20.8956599375
766,19.991068166
767,20.557309087
768,20.3634867863
769,19.4330886618
770,21.4413609825
771,17.2357217656
772,18.8361586051
773,18.9577121603
774,20.614501145
775,19.8501297187
776,21.0492841144
777,21.3400349661
778,19.8215688342
779,19.5293708023
780,20.0226256843
781,16.4731843894
782,16.9829182938
783,15.9386766499
784,16.1952471512
785,16.2295984652
786,16.2142663121
787,16.8826128305
788,17.0679458077
789,16.9052816389
790,17.1947012606
791,17.6612026923
792,18.4144359669
793,19.2190028335
794,19.0144454227
795,20.7855890762
796,18.9120725838
797,18.2095955707
798,19.7648081953
799,20.2232371033
800,19.3811158938
801,19.5689798342
802,19.8468531059
803,21.0871657425
804,22.3083019194
805,22.5092501172
806,19.2835759881
807,20.7573754305
808,19.9391098247
809,20.5248058736
810,19.3112329157
811,19.6326493075
812,19.4121093695
813,20.0663412002
814,20.8765326908
815,19.949258041
816,19.1578226088
817,20.9241593519
818,21.5554733159
819,22.4106205241
820,20.9694857641
821,20.4886688237
822,21.3668646074
823,22.0513337606
824,20.7935917282
825,20.0745681012
826,20.836388376
827,20.2328727104
828,18.6130667886
829,20.7356938625
830,19.1400802538
831,19.0212144632
832,19.5246652314
833,20.215308649
834,19.2292255918
835,19.9913355368
836,19.2314767605
837,19.5988742101
838,18.0937284007
839,18.8869884736
840,19.5414612741
841,17.3066238195
842,19.3756634265
843,16.6189249375
844,16.8774099384
845,16.9916500588
846,16.5951653698
847,16.609913693
848,18.1061107106
849,16.7082073188
850,16.2404889967
851,16.9775762452
852,17.2006237825
853,18.3800787681
854,17.8592451188
855,19.3721735843
856,18.1312720434
857,17.7459695785
858,18.4005710164
859,18.6990840597
860,18.6900780867
861,17.5405531332
862,18.4618540148
863,19.3892527241
864,17.7322018988
865,17.7529833133
866,17.9095101485
867,20.4691727577
868,20.4774814951
869,19.3117280961
870,18.9748316433
871,19.6289261253
872,18.7745655651
873,19.2346262953
874,19.6084079784
875,20.6010868838
876,19.3618436923
877,18.7784199229
878,19.2544245704
879,18.9247641375
880,19.6040817587
881,20.0164541906
882,20.6107203507
883,21.4206042491
884,22.1383597518
885,21.0210097132
886,21.3534918571
887,20.4302172307
888,23.0713126248
889,24.5381363857
890,21.3021946242
891,20.1310023416
892,21.7755136439
893,21.9922242279
894,22.9248694831
895,21.8987398962
896,23.6047391703
897,22.9741196771
898,23.7578880146
899,23.8871853559
900,24.0860349438
901,22.3395786829
902,23.7340856632
903,24.1773942475
904,24.2448585896
905,24.1738346079
906,23.8136848659
907,24.5662429079
908,23.3580378656
909,23.9558996126
910,24.4657251925
911,24.6456282313
912,24.2761577287
913,24.9070416487
914,24.5304957335
915,20.2493721065
916,20.7454369739
917,20.8041479654
918,20.4667898548
919,23.5326899319
920,23.7041795105
921,23.5630664722
922,23.0624811312
923,19.4469606378
924,20.5241057229
925,20.3115166642
926,19.2440000157
927,20.2453979726
928,21.3237247825
929,22.0321538479
930,20.1557624919
931,22.3187787031
932,23.9479626177
933,23.910701463
934,23.1940399855
935,22.6191603855
936,22.119916269
937,21.8190706923
938,22.6583753727
939,23.745428189
940,22.1075652778
941,24.0129548071
942,24.768600787
943,19.8731556951
944,21.4411086289
945,21.3610129001
946,23.6500356213
947,22.4157659843
948,20.7506642245
949,23.2207033235
950,22.9033834036
951,21.5666776716
952,23.0333475345
953,23.7710568506
954,21.5230027249
955,23.3908958441
956,24.3252905201
957,23.1885144541
958,22.6853061335
959,22.7840473898
960,24.2294387112
961,23.360678755
962,20.7339598239
963,21.1142612511
964,22.2421422415
965,24.3761838424
966,21.4266458196
967,21.4404661114
968,21.6922842352
969,21.6001907197
970,21.6329856123
971,22.3164282183
972,21.8476321709
973,21.7376856832
974,20.3130219519
975,19.6102724689
976,20.7446616416
977,20.7422008887
978,19.8762964879
979,20.800554753
980,18.5945694015
981,19.5632708744
982,20.118522059
983,18.1472600478
984,18.1076245299
985,18.29992708
986,19.0979967802
987,18.0828636625
988,19.6121550481
989,18.7305889773
990,17.4037243783
991,17.1432594302
992,16.9330175317
993,18.5747347435
994,18.9413274296
995,19.0062113972
996,18.7052477268
997,20.5831998636
998,18.9244575873
999,19.5155861227
1000,19.3964623681
1001,20.5458966114
1002,20.8487358134
1003,20.6300813892
1004,19.9326637488
1005,20.6489784316
1006,21.1671739746
1007,22.1358097042
1008,22.6697683307
1009,22.7870504883
1010,22.7602826222
1011,21.8246694161
1012,22.7723742313
1013,24.2193842076
1014,24.8672858757
1015,21.8427643958
1016,22.842777892
1017,20.9437291781
1018,22.255244437
1019,22.7159464268
1020,23.6532877896
1021,22.0809309009
1022,22.8378880016
1023,23.6907762602
1024,22.4022940609
1025,23.9282585699
1026,24.4043869533
1027,23.2715416572
1028,22.5245442703
1029,24.3057181278
1030,24.0664623382
1031,24.0456503044
1032,24.1648920066
1033,22.1859133785
1034,24.2496141816
1035,24.2935401254
1036,24.3446377407
1037,25.2635562204
1038,24.7148056981
1039,24.2824719031
1040,24.3407324941
1041,24.5246707427
1042,23.8180523359
1043,23.522141532
1044,23.8571559385
1045,24.2985794889
1046,24.7405693954
1047,23.3991292545
1048,24.3450686231
1049,23.7491255025
1050,25.0653600059
1051,25.0360535831
1052,24.6124975429
1053,24.8651839058
1054,26.403347477
1055,25.1179159919
1056,24.4382849567
1057,24.7131542987
1058,22.4836399857
1059,25.0390990172
1060,25.0158933856
1061,25.1259558253
1062,23.7673317947
1063,21.8379692526
1064,21.4060141346
1065,19.2858821329
1066,22.7883087549
1067,24.9745411544
1068,20.552884317
1069,19.8868262066
1070,21.9096484278
1071,22.75220148
1072,19.0633957177
1073,20.9952316659
1074,20.7665179293
1075,19.1599321472
1076,20.0964442666
1077,20.5700657776
1078,20.3227101543
1079,19.2346644027
1080,19.9999185899
1081,19.7551855831
1082,19.4813562661
1083,20.7496247628
1084,20.2012863413
1085,19.5893039788
1086,20.4377312837
1087,22.9349545497
1088,20.5130880674
1089,20.7978028834
1090,22.8111961725
1091,21.9152816386
1092,24.8894229841
1093,23.6147685631
1094,22.2917770052
1095,20.8776898119
1096,23.6298263757
1097,20.4379214195
1098,21.5008014374
1099,24.2094597113
1100,24.955797823
1101,24.7505132048
1102,24.299866846
1103,24.5791593534
1104,23.7616696381
1105,24.6357508108
1106,23.9862322118
1107,24.1218140658
1108,23.8566582424
1109,24.9619030941
1110,24.2519213819
1111,25.5414786727
1112,24.7039692213
1113,24.221405142
1114,23.9959071057
1115,24.1762669416
1116,24.6901303522
1117,23.696659385
1118,24.6572082702
1119,25.0940000167
1120,24.83502138
1121,24.2239801078
1122,24.566948247
1123,24.098582317
1124,24.0111765579
1125,24.3668244665
1126,25.3445960701
1127,24.8445215676
1128,24.6791040478
1129,23.2541768864
1130,21.3816737649
1131,23.0424651062
1132,22.4356564498
1133,21.1700898544
1134,23.4164375343
1135,22.3698172101
1136,21.5140238771
1137,21.3162254073
1138,23.4906429967
1139,21.8532839962
1140,20.2119244834
1141,20.2552652078
1142,20.4903995569
1143,20.3226692448
1144,20.0366086399
1145,20.8749216549
1146,21.3633820054
1147,20.745697651
1148,20.5331627599
1149,20.7987550851
1150,20.2661587687
1151,19.4094410086
1152,20.1552336
1153,20.4428779253
1154,20.1943073446
1155,19.3908076878
1156,20.5828102595
1157,20.8986257217
1158,20.4737398059
1159,19.0519293253
1160,21.1941793159
1161,20.3415220325
1162,20.2056524149
1163,20.7311702319
1164,20.4859742454
1165,20.0369142449
1166,21.2750769483
1167,21.1593329563
1168,19.9041436161
1169,19.4778186109
1170,20.4334875199
1171,21.0174731316
1172,21.0620455791
1173,20.7050729494
1174,20.8159299468
1175,19.9104378009
1176,20.7348409722
1177,20.2275581549
1178,19.343103921
1179,19.2676171594
1180,20.3656584472
1181,20.9053622827
1182,20.6209809419
1183,20.2660032088
1184,19.9641153829
1185,21.5609474828
1186,21.6292486649
1187,21.8351099492
1188,21.7872102179
1189,21.7628953392
1190,20.8914649955
1191,23.2788523286
1192,22.4239627884
1193,23.1809014657
1194,22.2386689782
1195,21.3692304942
1196,21.909286308
1197,22.2424908712
1198,22.2799992489
1199,23.0314075395
1200,22.3423033243
1201,21.7544620565
1202,21.2909916778
1203,21.9042584302
1204,22.3800857622
1205,21.9659913487
1206,21.8867736429
1207,21.3840222265
1208,22.9376980757
1209,22.658688414
1210,23.8025863317
1211,22.3492436202
1212,21.7871757768
1213,22.3316981272
1214,21.0822863219
1215,20.4604077319
1216,20.304689673
1217,19.6866941215
1218,20.1199481919
1219,21.0005896862
1220,20.321914348
1221,20.130486013
1222,19.8584505772
1223,20.5452857522
1224,19.386423921
1225,22.5257328056
1226,21.660431915
1227,21.7400411206
1228,21.2009409878
1229,20.6624002365
1230,20.8448058179
1231,20.5946155753
1232,21.5532036809
1233,21.2767591498
1234,22.6460383544
1235,20.1375185905
1236,21.768984844
1237,22.6385249864
1238,23.6779237548
1239,21.6714214058
1240,20.1002727464
1241,20.4593388847
1242,20.0395392822
1243,20.2561092482
1244,22.0942379916
1245,21.7513447663
1246,21.5141535792
1247,21.5043956408
1248,21.0069033122
1249,20.9595477872
1250,19.8724326421
1251,20.2182651546
1252,20.4255959884
1253,20.7150563115
1254,21.3251082216
1255,21.4152771448
1256,20.3159935041
1257,18.9461140714
1258,19.242753864
1259,19.7791695826
1260,20.1511058443
1261,20.1298157645
1262,19.9112634458
1263,20.0234464772
1264,18.9198283003
1265,20.6436676569
1266,21.5930758027
1267,21.2007413742
1268,22.091116002
1269,22.0937390996
1270,21.6749301683
1271,20.0755949608
1272,20.2146806965
1273,20.6728346078
1274,19.9837001203
1275,19.7707893472
1276,21.845468697
1277,23.0273554347
1278,22.0964593355
1279,22.18771821
1280,21.5801323229
1281,22.7618957751
1282,22.6469059301
1283,23.2608997569
1284,21.3990740068
1285,22.6956946538
1286,22.7804074237
1287,21.5818170094
1288,22.7167955585
1289,22.9916894644
1290,21.5240215601
1291,22.3830890638
1292,24.3025389944
1293,24.877742092
1294,22.6899414889
1295,22.2404041991
1296,21.6711626291
1297,23.2811372709
1298,23.862843897
1299,23.3911415475
1300,22.9204575702
1301,22.6037827431
1302,21.9341132008
1303,22.2335386869
1304,22.0740843462
1305,22.2517927282
1306,23.5752730864
1307,23.4106724782
1308,24.505999969
1309,23.2505368466
1310,23.5337003589
1311,22.535417782
1312,20.9864751926
1313,23.2761383096
1314,25.247668597
1315,26.7510120327
1316,21.9098607044
1317,22.0221698809
1318,21.6427290238
1319,22.1656396667
1320,21.5693804359
1321,22.4238574702
1322,24.8732786594
1323,25.8171037137
1324,24.9891926418
1325,24.9570402324
1326,23.7066754587
1327,25.4482967506
1328,23.6289786365
1329,24.6188043641
1330,21.5656384774
1331,22.50520158
1332,24.9342290703
1333,24.4873475801
1334,24.1523865856
1335,23.3626844001
1336,24.2454496209
1337,24.0294068978
1338,25.8031210416
1339,26.2738018189
1340,26.1981382106
1341,26.6427799846
1342,26.9103620158
1343,26.5661124561
1344,26.201908626
1345,27.1532629045
1346,26.399117016
1347,25.749531906
1348,24.7074012578
1349,25.5857801702
1350,25.8878465215
1351,25.2774203082
1352,25.3010945936
1353,26.1195003182
1354,25.5079540071
1355,25.6598257014
1356,26.4162678932
1357,25.9946525533
1358,26.3271579777
1359,25.6611888309
1360,26.3244578911
1361,23.2784405002
1362,24.9664636719
1363,24.171250982
1364,22.9222313403
1365,22.8191171458
1366,25.3357317164
1367,25.9142122278
1368,26.6572883697
1369,25.7675135547
1370,26.0119598339
1371,27.037591254
1372,27.0891046233
1373,26.4644810092
1374,27.3430907853
1375,26.6942394192
1376,25.8733511416
1377,23.4240065682
1378,21.4899951706
1379,22.3157514995
1380,22.3158343604
1381,23.7837632627
1382,24.753852612
1383,25.8267334925
1384,25.4463467252
1385,24.1003911143
1386,24.0457707421
1387,25.0631330587
1388,25.928082659
1389,25.8057220006
1390,23.8919372852
1391,25.7631827203
1392,26.1789971979
1393,27.3637152731
1394,26.3548826627
1395,23.1797366886
1396,21.9982509652
1397,25.9559479967
1398,25.1862271306
1399,21.9692366324
1400,23.79133019
1401,23.0132282923
1402,24.4740806303
1403,25.4514524818
1404,24.2560857329
1405,22.78737864
1406,23.9241711786
1407,20.6203224612
1408,23.1894888028
1409,22.8655732908
1410,21.1309950661
1411,22.6804850446
1412,22.3423393076
1413,22.6469263662
1414,21.625169665
1415,22.606511463
1416,21.9644524983
1417,21.6919850786
1418,22.1572331935
1419,21.6553661222
1420,21.6438772934
1421,21.6351974837
1422,22.8085060874
1423,23.0964287714
1424,21.9295581931
1425,20.3707354058
1426,22.613261863
1427,21.5163359191
1428,22.8324282447
1429,20.7723450932
1430,21.0921102569
1431,21.3314016222
1432,22.6458387603
1433,22.2336173461
1434,20.8938297772
1435,21.8647237097
1436,21.8473729678
1437,21.577785466
1438,22.9013089708
1439,22.7622950333
1440,22.2065965589
1441,24.1156843236
1442,24.4188404306
1443,23.4439441037
1444,23.1614344771
1445,23.0651231786
1446,22.8574209358
1447,23.4603687001
1448,23.7283562963
1449,23.2446632048
1450,23.0820132547
1451,22.4420985584
1452,22.6195226815
1453,21.5746088946
1454,21.240067431
1455,24.1225903757
1456,24.4021960312
1457,23.8074265579
1458,24.3416380383
1459,26.1120448408
1460,26.6690729457
1461,26.2978957101
1462,25.5085887293
1463,22.7702912549
1464,23.4880513743
1465,26.0165855555
1466,25.8113896113
1467,25.3612314592
1468,26.1274267622
1469,25.4441961976
1470,24.949684493
1471,24.3466406307
1472,23.4466029307
1473,22.0234674765
1474,22.0822050105
1475,20.5198725739
1476,22.2951607856
1477,22.0111458772
1478,21.4944976519
1479,21.3025519472
1480,22.2799194949
1481,23.098325635
1482,22.4696028021
1483,27.0141997512
1484,27.0489101096
1485,23.3693593792
1486,23.3228394237
1487,22.1642981274
1488,21.3419781088
1489,21.8183157291
1490,21.9864537836
1491,22.1319090928
1492,22.5605608682
1493,22.4647434041
1494,23.2597130433
1495,23.6870046188
1496,23.4178395835
1497,25.5798291433
1498,23.1294907022
1499,22.7526101296
1500,20.892136279
1501,23.0496969691
1502,22.384087617
1503,21.7219879975
1504,23.0071070199
1505,21.6886070983
1506,23.0078457885
1507,24.2453198303
1508,23.1468399927
1509,24.486478995
1510,23.8777675983
1511,22.936100451
1512,23.1983654334
1513,23.0513654616
