,predictions
332,28.5049629856
333,27.3995359114
334,26.8241298356
335,26.2679437225
336,26.7381337718
337,27.6863629287
338,25.2458198763
339,24.7693310122
340,26.8591116108
341,26.6859326225
342,27.128873124
343,28.3667270148
344,27.471469981
345,25.9953399497
346,25.1597359055
347,29.0548790338
348,27.4435550378
349,27.3828945191
350,28.1902994131
351,29.3979928438
352,28.1616115483
353,28.7869895616
354,28.1975418051
355,26.4618889487
356,26.3081964872
357,25.06807816
358,27.2729040837
359,25.4512923909
360,24.7899808991
361,23.3047502547
362,22.6490801322
363,24.7401167764
364,24.8247433883
365,23.9965051762
366,23.1161816915
367,27.4035167233
368,27.8325023029
369,27.6477695305
370,26.5191598237
371,26.4580868803
372,26.0493742086
373,26.5163916662
374,25.3144991016
375,26.5257939388
376,24.5957711091
377,24.0079647849
378,25.251431799
379,24.377550616
380,24.9413210336
381,24.5676525385
382,25.5007102081
383,25.3395417634
384,24.2589017328
385,25.3325383762
386,25.7889737455
387,24.676152216
388,24.0211328543
389,25.7521755934
390,26.3967260508
391,23.5609278458
392,24.618726134
393,27.9034570073
394,26.8967490958
395,27.0765769218
396,26.8441418348
397,28.2185072218
398,26.4146707403
399,26.3828520613
400,25.0412566792
401,26.9567366955
402,25.1008145674
403,23.8468576148
404,24.0702356611
405,25.4628748896
406,26.6836829929
407,26.9302352572
408,25.7686766948
409,26.1425508269
410,26.1665715679
411,24.9796057504
412,25.3908726601
413,25.383516436
414,24.4374601654
415,24.1070950047
416,24.2462760714
417,26.277377726
418,28.5636315858
419,27.9314885996
420,26.1088627207
421,26.3011718352
422,24.5330830192
423,27.1338451537
424,26.6805380238
425,23.8857879213
426,27.1644161134
427,26.0371837239
428,24.7260057253
429,23.8800391738
430,27.2735410334
431,26.0509702915
432,25.6680903181
433,26.8881560656
434,25.3139932826
435,25.597672565
436,25.5729486862
437,26.1525156635
438,26.5638484809
439,26.5167800669
440,26.8892533464
441,27.296462494
442,25.5462797041
443,26.1163602247
444,26.3231917692
445,24.5718926417
446,25.9357946859
447,27.7059255094
448,26.9901737773
449,25.9517207055
450,27.0309128731
451,26.9507667355
452,28.2823122708
453,30.3468688804
454,27.6131622341
455,28.7458726822
456,28.0285325242
457,28.4158034758
458,27.0656199466
459,27.1075633094
460,28.3277610618
461,27.2988693861
462,29.4941914474
463,27.6957540376
464,28.4639192503
465,27.8398353181
466,28.9926329107
467,28.5666976324
468,26.1953969252
469,30.0130893828
470,30.2264159399
471,28.6655309597
472,27.0897103709
473,26.9949816154
474,27.1058642619
475,28.5835785361
476,28.1876443543
477,25.4865815996
478,25.3660452859
479,28.7750132036
480,26.9060674823
481,27.5448045905
482,27.2432966489
483,28.5441479028
484,27.8912086896
485,27.0648293715
486,28.0912167572
487,26.7393405622
488,27.120566931
489,26.8905306081
490,26.3865427151
491,25.8106143567
492,26.9689651903
493,27.8329452841
494,27.5391903252
495,25.8200428108
496,25.2600675247
497,25.1872944624
498,24.3421429419
499,25.7404299913
500,26.4361189921
501,25.6343788835
502,26.3960703288
503,26.4907990527
504,25.6980158418
505,25.0540744447
506,25.4248998899
507,23.5999277817
508,25.925359244
509,25.6033370771
510,26.6108225787
511,25.4351360405
512,25.5229327105
513,25.2423459292
514,25.0513638611
515,26.3943826685
516,26.4088759884
517,26.2898425772
518,24.9178007924
519,28.168453933
520,26.7591982347
521,26.6649070336
522,26.4436977432
523,24.7826332929
524,25.5810211113
525,27.3418735176
526,25.9428174732
527,26.1966805162
528,25.7445760495
529,26.075159925
530,24.9767602294
531,26.5345299963
532,25.5458073346
533,23.8158663765
534,24.3208560383
535,27.8422385668
536,26.3535243947
537,25.4970266952
538,24.6905000632
539,25.3963338044
540,25.074604026
541,27.4274139519
542,25.7492158676
543,23.4592701218
544,25.099823849
545,25.6404991965
546,26.6153280117
547,24.9013598866
548,26.3393945472
549,24.5958764256
550,25.7782414863
551,25.2195473685
552,28.2584701506
553,28.2097381689
554,27.8857941744
555,25.8912240428
556,25.210593747
557,26.2224545255
558,26.3687352982
559,26.4641245803
560,25.2022070541
561,28.8340620032
562,25.9089085294
563,26.6209002679
564,25.6011172865
565,27.9820881275
566,25.2633036596
567,27.7625771985
568,25.8215607997
569,26.4804692866
570,27.5832436395
571,26.4184159902
572,27.7921915106
573,27.442613717
574,26.8613962281
575,27.489348819
576,30.1597723257
577,26.5009602858
578,28.5911603082
579,28.4512962596
580,28.5180782844
581,25.8697157233
582,25.2544221836
583,28.1416304777
584,25.2510713089
585,28.5639654591
586,26.6707048085
587,27.0377476498
588,27.6876869488
589,26.8132757791
590,27.9491378538
591,25.766551009
592,25.3437438272
593,24.5958483716
594,25.9960666053
595,25.5022520779
596,24.1482972295
597,24.9032208999
598,24.6005237097
599,22.9569614521
600,23.2130032322
601,23.4279649926
602,24.9268472221
603,26.2890235778
604,24.7432102151
605,25.2190762041
606,26.1083681676
607,27.4134119522
608,27.5906395356
609,25.3852435441
610,25.6004820637
611,26.7073097601
612,26.7918123452
613,24.5214347772
614,27.5837105364
615,28.0475905999
616,27.9251018479
617,28.0299667137
618,28.1014256652
619,27.997114736
620,27.5224936188
621,28.0093815242
622,26.1996536139
623,26.154461976
624,26.1661223598
625,24.2961932548
626,23.7764675809
627,24.7127117146
628,26.2157342105
629,24.7542916345
630,26.1265248261
631,28.8953967704
632,27.6980476269
633,28.4112323458
634,25.8165209332
635,27.7350350007
636,26.9458600306
637,25.5085177684
638,27.8129361469
639,27.3686466504
640,25.4491473819
641,26.3256184163
642,24.995035416
643,25.7594820653
644,26.1210800411
645,29.0291948958
646,27.1968061699
647,25.9692220212
648,25.2815426103
649,27.8239305934
650,29.1715128129
651,27.2274503953
652,27.4972597973
653,27.8693467617
654,26.2477189587
655,27.7771377218
656,26.1584569773
657,26.8517687626
658,26.5576798093
659,24.4082466434
660,26.1528660077
661,25.8141926464
662,26.6707007212
663,24.4794274446
664,25.0552195017
665,23.3190725997
666,24.7340538832
667,26.1021669962
668,25.2368302272
669,28.2043384382
670,28.9796498832
671,29.5261950341
672,29.7811244243
673,28.1270056658
674,27.7019167083
675,26.5756088329
676,28.016983808
677,27.2545719875
678,26.733201149
679,25.153738894
680,24.6001868835
681,25.224553033
682,25.4902571373
683,24.8184627656
684,25.9284776639
685,26.4847228469
686,25.775093712
687,24.1289197748
688,24.8385532306
689,25.5146417695
690,25.6454956845
691,26.4728476602
692,25.8369724959
693,26.0791579808
694,26.7879545187
695,26.3392619596
696,26.6629673478
697,25.7586518826
698,27.1084043357
699,24.5412126432
700,27.5863849699
701,27.4924092836
702,27.4780408606
703,26.6417791497
704,27.8552131184
705,28.1702823677
706,30.3172128358
707,28.3974659331
708,28.4380591436
709,27.9033780881
710,27.831192923
711,29.9568575458
712,28.1793946271
713,29.2389656239
714,27.4316345706
715,27.4695230736
716,26.6718006787
717,25.8518079989
718,26.1230105675
719,26.1428175849
720,26.4631959343
721,26.4762449907
722,27.9068826237
723,27.0504784948
724,28.0320963025
725,28.163208917
726,25.3660628074
727,25.4608908825
728,27.0225965475
729,27.9931359377
730,26.6778852082
731,27.2029133448
732,27.6538312862
733,27.3324212677
734,28.6631776432
735,28.1359012437
736,25.5677135773
737,25.6251155358
738,26.2546481671
739,25.5015079745
740,25.7056207248
741,26.413431061
742,25.7313619041
743,27.04438436
744,26.5267291082
745,25.759215986
746,24.2859380735
747,25.7146762741
748,24.864478677
749,23.9235736429
750,26.0304078655
751,28.1944468113
752,27.1028257854
753,28.7208054514
754,26.2814341823
755,26.6206473313
756,27.8344126701
757,27.4390956176
758,28.0035290004
759,28.4546219925
760,28.1485869229
761,27.7586278007
762,29.195064608
763,27.0702595667
764,27.7026017479
765,25.4371832411
766,26.1202572992
767,29.3595602148
768,26.532782244
769,26.037226809
770,29.6760374231
771,29.1395631725
772,27.4838659631
773,28.7027498627
774,28.244891121
775,31.0031432357
776,29.157938397
777,28.8128710267
778,29.179501584
779,29.6655279077
780,29.710453158
781,29.3374252099
782,29.2626401935
783,29.9612325539
784,29.691481084
785,30.4648674027
786,30.4501825551
787,29.866978965
788,29.08760913
789,30.4898641645
790,30.6672433976
791,31.4448781576
792,29.3426550695
793,29.0759225109
794,30.5812909107
795,31.0263914298
796,28.9794107291
797,29.8311562712
798,31.0017488915
799,30.0112410197
800,29.5610184857
801,29.4260019929
802,29.582046638
803,28.5806974472
804,29.41957478
805,29.3411666869
806,28.8541442354
807,25.2987988652
808,28.1700950537
809,27.2960065174
810,30.0174084015
811,28.7829660896
812,29.3461000841
813,28.8165931103
814,28.112369943
815,30.2346589906
816,28.8943043086
817,30.4062400228
818,30.2132401275
819,30.1638072529
820,31.0246767184
821,30.4154553515
822,29.8702544152
823,29.4392256415
824,28.7436718671
825,30.1914835193
826,29.3325673895
827,29.1902850399
828,27.1250645494
829,28.7098386735
830,27.7905972882
831,29.7678018677
832,29.3528593553
833,28.7702503478
834,28.7183464828
835,29.3839141624
836,28.3797922854
837,28.8295463928
838,28.4578667919
839,27.967772284
840,30.0745854657
841,27.7933656031
842,29.7441068948
843,28.9022630017
844,29.9901317339
845,30.2739387093
846,29.2615615969
847,29.223065861
848,28.9657268703
849,27.1120861736
850,26.6902213584
851,25.7431615596
852,26.5197363819
853,29.921802925
854,28.3941888389
855,27.7016771394
856,28.7317422079
857,25.644399543
858,25.0850957737
859,25.8803842895
860,28.119993644
861,26.8505582414
862,27.3666451306
863,27.4917009194
864,27.5917924654
865,29.1265756748
866,28.9255842793
867,28.6983062143
868,28.8021568976
869,28.8505360741
870,28.7653145281
871,28.2901440635
872,28.5179241605
873,28.7875119034
874,27.0699250464
875,29.7597692564
876,29.7176343782
877,27.9055584212
878,27.6586524066
879,27.6781962278
880,28.3891132525
881,29.2600097902
882,27.0228057888
883,27.1282414261
884,27.521603322
885,28.3039800971
886,30.1085423558
887,29.8285092805
888,27.6564035247
889,28.6364107288
890,29.4253120205
891,27.7570520811
892,27.2485667718
893,28.1912920747
894,28.5803561677
895,27.1504669299
896,26.1426642632
897,28.4503290312
898,25.7462874734
899,26.8583237933
900,26.1931724413
901,24.6201560717
902,23.7172604931
903,24.1615975134
904,24.6206657135
905,22.7865044827
906,23.2261493376
907,24.2715864501
908,26.5010223516
909,26.4837122971
910,27.6381467284
911,28.8001584845
912,28.0007148715
913,29.0090277707
914,27.4835699507
915,26.4290610167
916,26.1567727015
917,25.6603377595
918,27.0342422791
919,26.1416426569
920,26.9778579881
921,27.6706323687
922,26.0262735912
923,28.8735635095
924,28.3513909616
925,26.9594521427
926,27.0166460013
927,27.5139095617
928,26.6941900839
929,25.8562199522
930,26.9743874017
931,28.0152171211
932,28.8797700523
933,27.2045522037
934,27.8272361704
935,28.918651501
936,29.6461720958
937,28.8558153994
938,29.0325741123
939,28.3158055059
940,27.9906004166
941,28.0511756245
942,27.1993457203
943,29.8064933672
944,30.0040040404
945,29.4281012998
946,29.4443920652
947,28.5105965466
948,28.4359783499
949,29.1600720856
950,27.8855026603
951,27.1618932871
952,28.6265775739
953,27.1284228192
954,26.094647655
955,29.3669850921
956,27.3608316842
957,28.1046317063
958,26.6401211912
959,29.1082932003
960,28.2577851286
961,28.1333664495
962,29.1681076724
963,29.96909529
964,28.294465612
965,26.8280456188
966,27.695406983
967,28.3848828057
968,27.6472622991
969,29.0045149176
970,28.713760686
971,27.0150245677
972,28.3825013341
973,28.2613193259
974,26.7386507108
975,26.1687630198
976,28.7861803175
977,28.8212897188
978,28.547730156
979,26.2859274403
980,28.5686852581
981,28.2763788351
982,26.7683003135
983,27.8784105264
984,27.6400532182
985,28.8465072997
986,27.336445431
987,28.097620706
988,27.9855839689
989,29.1697934997
990,28.8247314841
991,28.8679608421
992,28.4435213796
993,28.7956297255
994,27.6041880311
995,29.6994138362
996,27.1666150147
997,28.8103033936
998,27.9806805188
999,27.8189869147
1000,28.9477380404
1001,28.3374678353
1002,28.2604122896
1003,27.7747738711
1004,26.8148753774
1005,27.1465849032
1006,28.8435670062
1007,26.1858496041
1008,25.680489384
1009,27.9071273917
1010,28.6125053783
1011,29.3106182632
1012,28.2570862621
1013,28.3964865038
1014,27.216723324
1015,26.3058253984
1016,27.8742650515
1017,27.9692301476
1018,27.2156042256
1019,25.8571966824
1020,25.7536528725
1021,27.4733580248
1022,26.8383199375
1023,28.7388265155
1024,27.7104515788
1025,27.4478353328
1026,26.9820875957
1027,27.249339272
1028,26.9346447562
1029,27.364990593
1030,27.521791426
1031,26.4620011051
1032,28.6542444363
1033,26.4388048558
1034,26.8589860184
1035,27.821159097
1036,27.4140657937
1037,26.4332458456
1038,28.4988725206
1039,26.0348294214
1040,26.0626649966
1041,27.5659425016
1042,27.0590810538
1043,28.1331264654
1044,28.2639970291
1045,28.4425670609
1046,29.2698082247
1047,29.5399777046
1048,27.0681111105
1049,30.7081144634
1050,29.5621102994
1051,28.8628647259
1052,27.339529061
1053,26.8359106794
1054,28.9582387611
1055,29.9038752487
1056,28.2798648085
1057,26.7513164169
1058,28.4926789292
1059,29.4457484151
1060,28.205273994
1061,30.6354776792
1062,28.2926409332
1063,29.9930596113
1064,28.9564726507
1065,29.3970538441
1066,28.5538015743
1067,30.2582908387
1068,27.7300642011
1069,29.7077370732
1070,30.123686327
1071,29.4311161837
1072,29.7504553022
1073,30.5098470116
1074,29.5358600595
1075,29.1801246464
1076,28.8928353208
1077,29.4017499335
1078,31.3911075351
1079,29.71317918
1080,30.778005276
1081,29.9003100284
1082,30.5162841488
1083,30.1307524495
1084,28.8993149119
1085,27.8727592158
1086,28.9940666606
1087,28.3032122623
1088,27.3323247383
1089,29.6576899593
1090,28.3672909486
1091,29.2187702736
1092,30.0703754604
1093,28.4831050281
1094,29.4135226085
1095,28.1430716263
1096,29.3483710397
1097,31.2744623586
1098,29.6375347492
1099,29.8564722779
1100,30.6695029678
1101,29.5947171853
1102,29.4627490813
1103,30.5327932192
1104,29.626890802
1105,29.8715069839
1106,30.9702592868
1107,29.9515511419
1108,29.7215244637
1109,29.9508638576
1110,29.1907616183
1111,30.2448993653
1112,29.8270481446
1113,27.7786432377
1114,28.2476613056
1115,29.8441440335
1116,28.2390796097
1117,28.8879543511
1118,28.511408759
1119,27.5872033538
1120,29.937741758
1121,29.3566630717
1122,29.4776739763
1123,29.3761696288
1124,28.7705816203
1125,31.1103358879
1126,29.5890041087
1127,29.7354490677
1128,29.9495497683
1129,28.6393171589
1130,28.5254231622
1131,29.4860432489
1132,29.5785340352
1133,30.2595431
1134,29.0823910379
1135,28.7618263672
1136,29.0445140465
1137,28.7507522861
1138,30.320270393
1139,28.0407616442
1140,28.9986828346
1141,29.8715214548
1142,28.0885609052
1143,29.1278002342
1144,29.4568048178
1145,29.3336512132
1146,27.680760927
1147,27.6890234156
1148,29.9237711994
1149,28.4402762034
1150,29.795769686
1151,28.3369646144
1152,28.0864235725
1153,26.5990192874
1154,29.2240360939
1155,29.2642681269
1156,28.6767717129
1157,29.5136368976
1158,29.3868903547
1159,30.1997036488
1160,29.5923630964
1161,28.78531887
1162,30.3857394997
1163,28.3446153404
1164,29.1223195154
1165,28.3418886981
1166,29.3882618281
1167,29.5823148668
1168,28.7561309991
1169,28.2196509677
1170,31.213885176
1171,28.4529572775
1172,28.4120617382
1173,29.3335959974
1174,28.6598867366
1175,29.1604993982
1176,27.6274225036
1177,30.3274619046
1178,30.2805527667
1179,28.9009554356
1180,30.5694335532
1181,29.1732390271
1182,28.721199357
1183,31.0360113728
1184,29.3271203667
1185,29.739908841
1186,29.4324543222
1187,29.7323193757
1188,29.9278952121
1189,30.0891988927
1190,29.8285394357
1191,30.1214648447
1192,29.452541191
1193,29.0539537832
1194,29.6542999258
1195,28.6995680983
1196,30.0628622329
1197,29.4354335592
1198,28.148227222
1199,27.9616581799
1200,28.3220969113
1201,29.7090059351
1202,28.559937601
1203,29.122713589
1204,29.9918771321
1205,29.8288626134
1206,29.5329122426
1207,30.3516213763
1208,28.6225197909
1209,30.19416717
1210,29.8636542692
1211,30.0513380513
1212,29.7329954892
1213,29.9153252245
1214,29.3621782593
1215,29.6649888486
1216,28.8846223719
1217,27.8915377875
1218,29.3422851207
1219,28.9373343498
1220,29.7587237819
1221,28.2875021343
1222,29.0610220574
1223,27.580569531
1224,29.9289031051
1225,28.3177998799
1226,29.8181031195
1227,28.1198210067
1228,29.2841441354
1229,30.983294978
1230,29.5529597145
1231,29.1794293893
1232,30.5951226018
1233,30.6681849884
1234,29.561007938
1235,29.5474557805
1236,31.1712777008
1237,29.2721419726
1238,28.9781061737
1239,28.7921187204
1240,28.6575677605
1241,29.1934717512
1242,28.7964778097
1243,27.2342081911
1244,26.4323030385
1245,26.1642012775
1246,26.7207326591
1247,26.7979642756
1248,27.188540034
1249,24.1752950818
1250,26.9500587891
1251,28.5616007975
1252,27.2300998355
1253,27.7224641681
1254,27.4677385689
1255,28.8719888384
1256,26.7641130724
1257,26.704124801
1258,27.1364390559
1259,27.3364747808
1260,27.9224895109
1261,28.2081221371
1262,29.1073513604
1263,29.0550378784
1264,30.776014822
1265,30.1196697057
1266,29.4366401948
1267,27.9154983724
1268,28.9753208301
1269,27.6447738986
1270,27.6320435376
1271,28.6754888425
1272,27.8274636339
1273,29.6801321218
1274,28.3069277341
1275,29.2738659866
1276,29.2866897106
1277,29.5719542344
1278,30.4994065227
1279,28.1753937083
1280,28.672847771
1281,30.7951144954
1282,29.5802424843
1283,30.3299208933
1284,29.0402419859
1285,27.802576179
1286,30.2545735895
1287,28.9745894138
1288,28.8065176089
1289,29.4653691993
1290,29.2274289748
1291,28.1645547395
1292,30.0747155481
1293,27.9893391375
1294,27.7309003243
1295,28.9614469977
1296,29.2454797043
1297,29.2399399762
1298,29.4124141243
1299,28.3940500205
1300,29.3603231544
1301,29.7184857431
1302,27.5093649705
1303,28.5055759191
1304,28.3697626528
1305,27.932125193
1306,28.8352928759
1307,28.8540536212
1308,28.3921428779
1309,29.7744070653
1310,29.5790675711
1311,29.1895553923
1312,29.4539749289
1313,28.459449516
1314,27.5907491704
1315,28.0171916578
1316,28.2140259652
1317,28.0408401882
1318,28.5360902937
1319,28.0888950497
1320,27.8020592329
1321,28.1439432381
1322,27.1782229407
1323,25.9063694942
1324,25.8524156311
1325,28.0166912495
1326,29.7692838244
1327,26.1854557712
1328,27.0936150664
1329,25.8265097174
1330,26.9104992303
1331,26.9275716411
1332,28.0333756053
1333,27.9069031688
1334,28.0955435384
1335,29.0204959761
1336,27.4934098416
1337,28.4023549983
1338,28.5212429725
1339,29.4467019461
1340,27.8282038829
1341,29.120045058
1342,27.5664616884
1343,26.8057002693
1344,27.1872992088
1345,29.0175701006
1346,28.6706837267
1347,27.7443932355
1348,28.5149393702
1349,28.3093465291
1350,27.4994614015
1351,27.3616778783
1352,27.1174365369
1353,25.8695152107
1354,25.0516907408
1355,29.1444945968
1356,29.6527780534
1357,27.5178562385
1358,25.8063580165
1359,25.8552288576
1360,25.0905560903
1361,24.7477270929
1362,29.0397063355
1363,27.9262775614
1364,28.5245671331
1365,27.7798487111
1366,28.9451795987
1367,26.791527458
1368,25.3056422119
1369,29.5526071268
1370,28.4817459329
1371,29.555144619
1372,28.3648878374
1373,28.5100884035
1374,28.8313181692
1375,28.7491358663
1376,26.9442172746
1377,27.1619018614
1378,26.4197107396
1379,24.2158418969
1380,24.7226835276
1381,26.8396447542
1382,29.3790654749
1383,26.9410438416
1384,26.4048728554
1385,27.3804669724
1386,29.6023425009
1387,28.7741446158
1388,29.0403580462
1389,28.6644356081
1390,28.779272049
1391,27.1932018018
1392,29.3861760449
1393,28.3269944032
1394,27.2424895418
1395,26.8788544206
1396,27.4351500179
1397,28.7196778184
1398,26.9138222054
1399,30.4687089261
1400,28.7391687514
1401,26.9559488341
1402,27.4393306598
1403,27.5790028731
1404,27.4067259129
1405,27.5944956824
1406,27.5155503797
1407,28.1643644172
1408,27.4361135358
1409,26.7831992664
1410,26.3911715797
1411,26.4670815172
1412,25.3892463006
1413,26.4958123434
1414,26.5784425291
1415,26.8909706812
1416,29.148790201
1417,28.2003541036
1418,26.4664942801
1419,28.9382851275
1420,26.7091813561
1421,25.8247933775
1422,29.0028726104
1423,28.2658894374
1424,27.3574356929
1425,27.018784651
1426,25.5418864257
1427,25.0269446446
1428,25.7997244077
1429,27.4602718972
1430,26.4450572874
1431,27.2574318731
1432,25.2056732231
1433,26.1178358432
1434,28.1406008822
1435,28.1194965118
1436,28.9165813143
1437,27.9717443807
1438,26.1940887602
1439,26.5348827912
1440,26.4274148053
1441,24.0734717612
1442,23.612843101
1443,24.123132839
1444,24.7313403201
1445,25.0688961829
1446,25.1268102867
1447,26.2540501917
1448,26.1811228274
1449,25.0757664895
1450,27.5912760747
1451,29.69119034
1452,28.8131888878
1453,28.0355542708
1454,25.9435177618
1455,26.1314078151
1456,26.816165694
1457,24.3499680951
1458,23.5298209697
1459,24.8006304954
1460,26.4683453406
1461,27.2419703449
1462,27.2770695656
1463,26.753178457
1464,25.9236390885
1465,25.7753565632
1466,25.9970217012
1467,26.8746978831
1468,28.9667408662
1469,27.1898194296
1470,25.8719344915
1471,27.6528350011
1472,29.4866059112
1473,26.5241227706
1474,26.6666768533
1475,26.8315434491
1476,26.3412567935
1477,26.495883428
1478,27.3689178158
1479,24.8475083707
1480,26.3075335752
1481,25.7609995992
1482,27.2855989755
1483,26.9320884451
1484,26.5659271226
1485,28.3156178979
1486,27.2209193475
1487,25.6165340717
1488,26.3362440961
1489,26.4117319083
1490,26.2897336087
1491,26.8272379026
1492,27.6393352006
1493,27.529015208
1494,28.643179343
1495,29.3217198989
1496,29.26186332
1497,28.8911542709
1498,27.2427146397
1499,28.4931641975
1500,26.5764640344
1501,27.4099868203
1502,28.0013167408
1503,27.9059827773
1504,28.4130083131
1505,28.9030272308
1506,27.8188101961
1507,26.998330649
1508,29.4984293352
1509,29.9739045292
1510,28.8402791759
1511,29.656034181
1512,30.5194316776
1513,29.2849608373
1514,28.2601794941
