,predictions
227,22.6231136038
228,21.5079654881
229,20.4350256706
230,19.282011396
231,20.2707834008
232,22.8059996786
233,22.4428807863
234,21.5007982678
235,19.8955718348
236,22.1021027529
237,21.546337637
238,21.4398745862
239,21.989188429
240,22.8904629163
241,22.5437483539
242,20.5959619898
243,20.7385768047
244,22.5782110093
245,21.3845841152
246,20.928363927
247,21.8613165623
248,22.0293218469
249,22.3048686159
250,22.3669013587
251,21.1710849183
252,23.5640608015
253,23.6506156447
254,22.3835663744
255,22.8205743494
256,23.0690654795
257,22.0100821489
258,22.3327750769
259,21.9592290041
260,24.056735535
261,23.0627341068
262,23.4356526152
263,22.7408833833
264,22.6996227245
265,23.6239774493
266,23.6195330044
267,22.8745200328
268,21.175416301
269,20.0121920441
270,19.9166764025
271,18.2317602522
272,19.7403277795
273,20.6879870193
274,22.5803484819
275,23.1552006774
276,23.4224482114
277,19.497977478
278,19.9497696664
279,20.191704341
280,22.2863718766
281,22.9312271133
282,23.7197806212
283,22.1423690939
284,22.8467454804
285,22.2128059361
286,22.8363793823
287,21.4169204018
288,22.8670630885
289,23.8600502396
290,22.0358089391
291,22.223968798
292,22.4974653811
293,22.6735933661
294,21.5709691474
295,23.2166490834
296,23.8211226949
297,24.3222464604
298,23.260276512
299,22.1488342653
300,21.5405706883
301,19.8844282064
302,19.7442456689
303,21.021047402
304,21.2378585498
305,22.8136259197
306,23.6665162301
307,23.7213849457
308,23.2545143062
309,22.521119304
310,23.6597053065
311,23.330507846
312,21.9232790617
313,20.8696422403
314,22.6729397054
315,22.2325379014
316,23.0927451425
317,22.9237899804
318,22.1187048698
319,21.1016580525
320,20.3148592622
321,21.2321091779
322,22.3545393346
323,24.2638906831
324,23.8433487316
325,24.0396670816
326,23.7443569992
327,21.4951912279
328,20.0409771764
329,21.4530623276
330,18.9255827065
331,18.8076667434
332,18.882858851
333,21.0582020604
334,20.3266060327
335,21.254181634
336,21.2067427275
337,23.1929956428
338,23.2358530291
339,23.1673335504
340,21.6696501207
341,21.3419149563
342,21.0214414614
343,21.4421872054
344,21.812898309
345,22.3336477224
346,23.1451433498
347,21.8187512326
348,22.2168567792
349,22.8116267497
350,21.7902155557
351,21.1516383294
352,21.4571381745
353,21.9804195191
354,21.7187625949
355,21.4756698011
356,23.1167785211
357,24.0541432133
358,24.6944272722
359,22.9347730925
360,23.0204591798
361,23.5159425581
362,23.6622825246
363,22.1779249395
364,23.6717431926
365,23.4358496871
366,22.5719970561
367,20.371153372
368,20.0277993382
369,19.806531741
370,21.1210006835
371,22.1599385137
372,23.0063924797
373,21.2762545855
374,24.101562949
375,23.5345797462
376,22.4341894772
377,22.52723273
378,24.145382327
379,23.915379525
380,22.2129816457
381,24.2106497836
382,24.2244320365
383,23.7555208774
384,23.9430843473
385,24.2689161175
386,23.2664375336
387,23.9849680645
388,23.9868400216
389,23.8647880528
390,25.081868789
391,23.9880858761
392,24.084881371
393,21.6096936654
394,21.5506192987
395,19.8176266957
396,20.8000860659
397,20.4637241
398,22.0141064309
399,21.8257293197
400,24.1346333268
401,24.5597768522
402,24.2201513481
403,23.4970187161
404,24.4892608117
405,22.7692251412
406,22.6253464097
407,24.2182289215
408,23.6326315946
409,22.2285505114
410,22.2692399882
411,23.8245228316
412,24.0034911191
413,23.6125646347
414,23.3023774258
415,23.8302027207
416,23.6405906479
417,21.5548287287
418,20.7313161003
419,21.5221968255
420,21.1182562612
421,20.9744308237
422,22.8310086958
423,21.7947286319
424,21.8189126259
425,24.3019541841
426,21.3381060152
427,22.3436275877
428,23.3087449863
429,24.2135583493
430,22.6091236022
431,22.4666302583
432,22.3254144052
433,23.0879594663
434,22.7420081483
435,23.2630390104
436,23.5400798597
437,23.1266074759
438,21.4257447665
439,20.8525804026
440,22.083563336
441,21.81270538
442,21.9115801455
443,24.033140135
444,23.9428005532
445,24.587453057
446,22.3906322838
447,20.4027665826
448,21.2113391355
449,23.5120214572
450,21.3622765239
451,21.2172853489
452,19.0734893778
453,17.9198247624
454,22.203817228
455,18.6651048274
456,18.5442156354
457,19.9588309383
458,21.6912801905
459,21.4319579039
460,20.1972836384
461,20.2034506128
462,19.4417664969
463,19.2371757419
464,19.2801339646
465,19.7744421338
466,18.9329686751
467,18.6036370547
468,21.3723922917
469,18.9196445356
470,18.3342165284
471,19.7692140747
472,20.6254206814
473,20.7090849443
474,20.8326283988
475,19.3934769696
476,19.6374498462
477,21.6497968338
478,21.835851312
479,19.9168776071
480,20.398386574
481,21.0721517507
482,20.8558239368
483,20.1470192834
484,19.6769971942
485,21.1510220085
486,20.8709101329
487,20.630193985
488,21.1884243392
489,21.1174834911
490,21.076381497
491,23.1938814509
492,23.0834937888
493,21.9483473269
494,21.9033370902
495,22.8603133637
496,22.9384483894
497,22.9711863065
498,24.8294565475
499,24.4121538676
500,23.1542837895
501,24.1902125708
502,23.8176123727
503,24.611951088
504,24.2943278819
505,24.9881860053
506,25.1506141729
507,24.6681189173
508,25.2320058823
509,24.0922735546
510,21.6715449183
511,22.5676949858
512,22.9160459501
513,24.3833493402
514,24.5756530875
515,22.7264164791
516,22.0525781088
517,23.3809015533
518,24.0645943197
519,23.557234832
520,22.6225578509
521,21.8336801222
522,23.312996857
523,24.4694720516
524,22.7574822292
525,22.4333941283
526,22.5015876963
527,21.1926105036
528,22.409528425
529,23.4981984675
530,22.9995794443
531,24.9923322635
532,23.0138875115
533,24.7368926126
534,24.7643100879
535,24.0280319947
536,21.4984109801
537,22.9291202893
538,23.5943052261
539,23.131556177
540,23.2273843403
541,20.3249431565
542,22.2138929242
543,24.1120801565
544,23.7982251231
545,21.9471740092
546,23.1345772308
547,23.0215950308
548,24.6772942128
549,23.3637474413
550,24.5460894035
551,23.3554426117
552,21.9670932131
553,21.1625470872
554,21.0788873929
555,24.5808327322
556,23.7959959173
557,23.4374469741
558,23.1150032704
559,24.5565249276
560,23.5236001562
561,19.4804119107
562,23.6952134773
563,22.7221155702
564,23.4906397346
565,22.7817042774
566,24.0399390327
567,20.2381221567
568,22.2360374531
569,22.1306390826
570,20.2329597865
571,21.9338153178
572,20.765631768
573,22.0414431802
574,20.6675574039
575,22.0789533365
576,18.7185890154
577,21.5198778909
578,19.2291840747
579,18.8544999408
580,19.5543784398
581,22.9067156012
582,25.0290614987
583,21.8419751564
584,24.8303852764
585,20.4370043373
586,21.7401432012
587,21.8005921189
588,20.741566361
589,21.7359408774
590,22.9005005579
591,22.8359614974
592,24.2677153333
593,24.5984671834
594,24.0463276956
595,24.4463930012
596,24.0987084273
597,25.0874640864
598,24.4268915428
599,25.3051630713
600,23.922098699
601,24.6102260352
602,24.1338180271
603,24.8116196941
604,25.7621074549
605,24.3314111136
606,23.2487861148
607,22.0944927506
608,22.3324409959
609,23.6077799876
610,24.2041694951
611,21.5060305274
612,23.3197005643
613,24.4699555704
614,21.1654716727
615,24.5430496598
616,21.0775343123
617,20.4466940216
618,21.1770875109
619,20.3334547401
620,21.2679500803
621,20.3909114439
622,22.7283047992
623,22.7177521337
624,23.621772892
625,23.9634023061
626,21.8539618468
627,24.3714287558
628,23.6444445344
629,23.2893357554
630,23.3862511303
631,20.2164185447
632,20.4244322241
633,20.6774326707
634,22.9778241834
635,21.1501241214
636,23.9559642971
637,24.3807851675
638,20.7637756184
639,21.7687776814
640,24.465057013
641,24.3707099313
642,24.3241387824
643,24.2138884649
644,23.1919968298
645,21.3939059876
646,23.3502387585
647,23.5640356859
648,24.0643453663
649,23.2538571547
650,20.7066251977
651,22.0609803953
652,22.2843429016
653,21.4706210521
654,22.5919350796
655,22.8661164697
656,23.9520061258
657,24.0231139055
658,24.6657651267
659,24.6642826547
660,24.5311296773
661,24.1145608588
662,24.1044011875
663,24.0927739455
664,25.0328882537
665,23.938631193
666,23.780425651
667,24.2410199391
668,24.4409157285
669,20.9412866842
670,19.8298369672
671,20.8570977548
672,19.7754024833
673,20.8966551711
674,20.5757488735
675,22.0217654649
676,23.5888698529
677,23.6186123099
678,23.8875511429
679,24.4953366519
680,23.941859629
681,23.2623694687
682,23.3158181343
683,23.5627840134
684,24.2326983567
685,24.4303464396
686,24.3889406393
687,24.1456798422
688,23.5896032644
689,24.4618454828
690,23.6907656379
691,23.0787657762
692,23.6830532089
693,24.0160193274
694,23.1124810455
695,23.4324829173
696,23.8575064898
697,23.4650075492
698,23.9387170844
699,24.301394044
700,23.8052634568
701,24.4274580043
702,23.7634817909
703,23.7423665007
704,21.2224920785
705,20.8923632541
706,20.4519356133
707,21.4630505529
708,20.2162065049
709,21.6059814079
710,21.3726506973
711,20.0548047433
712,19.6889121962
713,19.9842760536
714,20.9701020967
715,21.0832768646
716,23.3122906085
717,24.4139870862
718,23.5626797107
719,24.5543816542
720,24.1344922049
721,23.1346568681
722,23.6940923111
723,21.8460255083
724,21.1439731443
725,22.1059212172
726,25.0129194256
727,23.9974328683
728,23.5967755145
729,21.6892301114
730,23.4508307022
731,21.5489185727
732,22.6046489607
733,21.3580678002
734,19.7806630112
735,21.4276707305
736,23.9629875412
737,23.9560239739
738,24.2464421414
739,23.3022267495
740,23.3080426732
741,23.9476460645
742,23.9269646426
743,23.6963677631
744,24.2304411507
745,25.4853088659
746,25.6337082327
747,24.5585852992
748,24.4087806209
749,25.0030293409
750,24.0566857283
751,21.0199486183
752,22.1126956072
753,21.6968872052
754,24.1512061034
755,23.7976105228
756,23.6790714285
757,23.6993100018
758,22.3331320981
759,20.3601450561
760,20.419864348
761,21.2175851871
762,21.0910677535
763,22.9666819605
764,24.3565179094
765,24.576320752
766,24.386550985
767,20.8165338648
768,24.6735426274
769,24.1737575403
770,21.8550318867
771,19.3785597873
772,21.5298855783
773,20.181518387
774,21.5097792963
775,18.9046553205
776,18.6600239759
777,20.3903623068
778,19.4539399545
779,19.5506421051
780,18.4514359517
781,19.9205999762
782,18.4040740952
783,19.1424730149
784,19.1012650006
785,18.4193860421
786,18.6731754438
787,18.7357678886
788,20.6752372667
789,17.8046374719
790,18.0847382217
791,17.5437188539
792,18.4922841646
793,19.2551686341
794,17.6955068403
795,17.3084810466
796,18.9268657725
797,18.8640787599
798,18.8570233654
799,18.6043303446
800,19.671273089
801,19.7998933131
802,19.4899186141
803,19.3573614716
804,19.8474971397
805,19.2326515322
806,20.4716556055
807,22.9670590213
808,23.7442224561
809,22.1861048375
810,18.9027292846
811,19.1156448069
812,19.1588620394
813,18.9193947392
814,20.5872359482
815,20.4512104041
816,19.4850520906
817,19.4430682961
818,18.0301592388
819,18.0088015582
820,17.9180690047
821,18.8943432039
822,18.492799862
823,20.234442757
824,19.4572679728
825,19.4071833142
826,19.1508470645
827,20.2650447731
828,21.6625778804
829,21.4524082818
830,20.5912585488
831,21.0201540516
832,19.9457356444
833,21.1439289684
834,20.8335089379
835,21.3090005591
836,20.5231296285
837,20.1621650169
838,19.8158489798
839,20.9313027084
840,22.0289795121
841,22.1439550703
842,21.4055601898
843,18.0589592631
844,17.851188414
845,18.5271847407
846,19.1492417618
847,20.2832463028
848,21.6802312895
849,22.9638750805
850,23.6975236489
851,23.6217082338
852,23.3506717557
853,20.1337434259
854,20.3717122592
855,21.0605485255
856,22.8591540317
857,23.7465456631
858,23.9237922112
859,23.3463057525
860,21.5958629806
861,23.8591444809
862,24.3428888312
863,23.0834311382
864,24.398853997
865,20.3740215647
866,20.4760580224
867,19.2370856616
868,18.7793856663
869,20.0807829506
870,19.3364017559
871,22.5328065052
872,21.6635070932
873,21.5977139889
874,22.8084703432
875,19.5836750146
876,18.7109400429
877,20.5500099525
878,23.0610384975
879,24.0049881681
880,22.324175603
881,20.0704187702
882,22.2098872929
883,24.1316100313
884,23.1058921284
885,21.1719312416
886,18.2870465564
887,20.4725763287
888,24.5326844944
889,23.2266586091
890,22.6981934875
891,24.525775619
892,22.7767931712
893,21.7533093226
894,22.5755148912
895,22.4769308112
896,23.578502648
897,23.7209246281
898,23.7094521721
899,23.053012267
900,24.1175123982
901,25.4834251658
902,24.6533167119
903,25.3800895514
904,26.1528681178
905,25.7524451333
906,24.9645176844
907,24.9820343712
908,24.5001929394
909,24.9661410487
910,22.3566554658
911,21.0554989784
912,21.1544780863
913,20.8607141651
914,21.6540328335
915,24.5599609538
916,25.1386402654
917,25.0658232168
918,22.9352377641
919,24.5961769072
920,24.5528575338
921,24.531055121
922,23.0637476777
923,22.2185275262
924,23.9608053089
925,22.3336562959
926,23.0568608858
927,22.7667559173
928,23.4142981827
929,23.5358169237
930,24.5918649434
931,22.7603674015
932,21.3572278024
933,22.2549301098
934,21.5271745031
935,20.727234786
936,21.0825371077
937,19.6333715951
938,19.9326990377
939,21.2156148656
940,20.5442424923
941,21.4062257442
942,22.305687152
943,20.8293600888
944,19.7151961689
945,19.94120592
946,20.5719556652
947,20.6495848539
948,20.3087919515
949,20.7203763385
950,21.3667095968
951,22.1759478449
952,20.9662552527
953,24.0416181652
954,23.353529744
955,21.7432181587
956,20.4604634568
957,20.4963506772
958,23.5509515945
959,20.8909639232
960,20.7675928909
961,20.3936024654
962,21.5153743693
963,20.7327879524
964,20.9137913575
965,21.2442883936
966,21.8012448986
967,20.7496096021
968,21.1710651756
969,19.4038926193
970,20.5952974316
971,21.6727400258
972,20.8075534337
973,22.7835924365
974,24.4191283801
975,24.4153814602
976,20.5991015861
977,19.898066625
978,20.3321655391
979,23.3006221317
980,23.0017468573
981,22.1656488855
982,23.0896209702
983,21.5198551572
984,22.6996931568
985,21.3488512083
986,21.3137988595
987,20.9297611771
988,20.3769585128
989,20.830181078
990,19.7463150903
991,18.9912811019
992,20.8250290265
993,20.1376316982
994,20.9445892059
995,21.1321336025
996,21.9709849113
997,20.2818442787
998,23.0865298426
999,24.4374828226
1000,22.9856060322
1001,22.9475203461
1002,23.3187047562
1003,24.346877668
1004,23.9936835148
1005,23.9766245174
1006,23.0489832327
1007,24.931805627
1008,25.8458831661
1009,21.7555591094
1010,20.8090243129
1011,21.488714506
1012,21.1060480041
1013,20.9934073622
1014,22.2260771834
1015,23.1163959361
1016,22.8491982244
1017,24.6937149805
1018,24.5003940626
1019,24.6484510486
1020,23.5465704447
1021,24.9317989849
1022,22.4099873236
1023,21.9289920829
1024,22.6665603657
1025,23.6967681115
1026,22.0289132696
1027,23.2550641625
1028,22.7258907402
1029,21.9066572805
1030,24.4314804183
1031,25.364120289
1032,22.5626048266
1033,25.7722687959
1034,24.553525021
1035,22.059665881
1036,22.5016243541
1037,23.996126831
1038,23.4981427358
1039,25.2062003783
1040,24.5318966445
1041,21.9289316347
1042,22.3174196093
1043,20.4517127534
1044,21.1361591115
1045,20.5544284378
1046,20.0542950624
1047,20.334501998
1048,22.124907075
1049,19.2178262644
1050,19.664492852
1051,20.9688741779
1052,22.3611714
1053,21.8678246314
1054,22.6914989853
1055,20.6056875445
1056,21.7602314606
1057,22.7162287115
1058,22.3049293453
1059,20.1637107735
1060,21.4927566015
1061,19.7004573686
1062,20.6300925215
1063,19.9252514628
1064,20.2285723818
1065,19.7665537239
1066,20.4743834631
1067,19.9200840412
1068,20.0380715548
1069,19.5646304371
1070,19.4347595023
1071,20.7204135021
1072,19.5976866994
1073,19.4361402421
1074,19.7540054457
1075,19.9391534667
1076,19.3721980677
1077,19.6606805852
1078,18.4373113774
1079,18.8497308513
1080,18.6956147461
1081,18.4262347258
1082,18.503704601
1083,19.1835684254
1084,19.8134519704
1085,21.3946979019
1086,22.2507991083
1087,21.1779944098
1088,23.4346543533
1089,22.1157770419
1090,21.6467708767
1091,20.1124685521
1092,20.3237312106
1093,20.8159513598
1094,21.5567663788
1095,20.5892472819
1096,19.802509395
1097,18.984859887
1098,19.1378663389
1099,18.5844738217
1100,19.2963782736
1101,18.7050987041
1102,18.6857062724
1103,18.871784809
1104,18.1620861188
1105,18.1422328349
1106,18.5180571355
1107,19.2779577896
1108,18.8648489285
1109,18.5187048147
1110,19.136000855
1111,18.8281544135
1112,20.0183259968
1113,21.8603635783
1114,21.3795717141
1115,20.4701268737
1116,20.132352191
1117,20.4907785193
1118,21.6048939095
1119,22.1608668177
1120,20.3895126158
1121,19.0096017173
1122,18.7609205489
1123,19.4276152911
1124,19.8665945419
1125,18.7937062885
1126,18.49682447
1127,18.9283218363
1128,19.1322872892
1129,20.0559876148
1130,19.9200253595
1131,20.0369343031
1132,19.1796285958
1133,18.5954093341
1134,21.7558587059
1135,20.254122771
1136,21.2593313506
1137,21.886732038
1138,19.7581917028
1139,21.0698230481
1140,21.1516461256
1141,21.5172961598
1142,21.4577544778
1143,21.447880271
1144,22.2945365274
1145,21.0498505099
1146,21.7110763861
1147,21.9648454899
1148,21.2240877533
1149,20.9330683224
1150,20.5634486065
1151,22.7679280139
1152,22.6561987422
1153,22.9083572123
1154,21.6803104632
1155,20.4583889684
1156,20.0259241326
1157,21.1563247197
1158,19.6538607072
1159,19.2431884909
1160,18.8959837825
1161,20.0483089131
1162,19.8898563815
1163,21.1388603246
1164,19.5705349218
1165,19.9948940051
1166,20.5371682342
1167,20.7488813339
1168,20.3207121781
1169,21.5381854801
1170,18.891351627
1171,20.5900988646
1172,20.266533071
1173,20.1191845763
1174,19.9699300377
1175,20.8587034898
1176,21.3461463683
1177,19.3339796119
1178,19.2265326942
1179,21.6910256675
1180,19.7536488938
1181,19.6188472546
1182,20.1769093324
1183,18.9831317776
1184,19.506595462
1185,19.7076738321
1186,19.6108526163
1187,19.3564468574
1188,19.9808056264
1189,18.5955852441
1190,18.6212142281
1191,18.619932727
1192,20.3743024177
1193,20.2681845546
1194,21.1211167346
1195,21.0304852413
1196,20.8214115753
1197,20.3518359763
1198,23.0950621356
1199,22.5822217541
1200,22.1249506935
1201,19.529931739
1202,20.6432143052
1203,20.4902373329
1204,20.3641909167
1205,19.8668550636
1206,19.5064258766
1207,19.4739279808
1208,19.9165903553
1209,19.7633131133
1210,19.1068606761
1211,19.8068620107
1212,18.7443328847
1213,19.5901218867
1214,20.2727182842
1215,20.0092916114
1216,20.2317668151
1217,21.2226283597
1218,20.415631031
1219,20.7761334598
1220,20.2353409354
1221,20.3651061964
1222,21.106602666
1223,22.7451690502
1224,20.082030755
1225,20.7871776578
1226,20.8616337409
1227,21.3944196638
1228,19.9441867738
1229,19.4037308257
1230,20.843253593
1231,20.0910715975
1232,17.8514552006
1233,18.0308282388
1234,18.7743592342
1235,19.4584271413
1236,19.1798151582
1237,19.21903485
1238,20.2638247218
1239,20.088454216
1240,20.0514358634
1241,22.5459825389
1242,22.2096926377
1243,22.3219333374
1244,23.886109418
1245,24.1835192161
1246,24.9740437425
1247,25.1540946355
1248,25.1108972586
1249,26.6505467513
1250,24.5771450215
1251,24.2220420503
1252,22.6761016622
1253,22.1987081618
1254,23.1423989037
1255,21.6441608838
1256,23.3784806477
1257,22.748442465
1258,22.4859326439
1259,23.8458032885
1260,22.6955385483
1261,22.3471022393
1262,19.8343866102
1263,22.2446390333
1264,21.0175279938
1265,21.4469857272
1266,21.2733759374
1267,22.6674054861
1268,22.2595274718
1269,22.6866806499
1270,22.4306886227
1271,22.1060095572
1272,21.7064909881
1273,20.2294526447
1274,20.4401564909
1275,21.1252001276
1276,22.6203389442
1277,19.7374696208
1278,18.8724135363
1279,20.308218487
1280,20.9322397008
1281,20.1277943924
1282,18.9785764147
1283,18.8222904605
1284,20.2580165133
1285,21.2915422406
1286,18.9896838556
1287,19.8359930992
1288,22.0790954425
1289,21.062085266
1290,20.0396947558
1291,21.928828621
1292,21.4955774318
1293,21.6164957625
1294,21.5700201574
1295,20.199810707
1296,21.4133419755
1297,20.2016415133
1298,19.5614856116
1299,20.8634706551
1300,21.2779443677
1301,21.7524357083
1302,21.8791687559
1303,21.6676819111
1304,21.7434529482
1305,21.6142585034
1306,19.8837837255
1307,20.3825997561
1308,21.5826641494
1309,19.9755711365
1310,19.85854176
1311,21.9208743908
1312,20.1977128159
1313,20.3885221201
1314,21.5476090188
1315,21.104248671
1316,21.6859824188
1317,21.6334093987
1318,21.4928746209
1319,21.7965984277
1320,22.7393650657
1321,23.1354175067
1322,25.3290085564
1323,25.707874778
1324,25.2892278632
1325,21.7936025366
1326,21.2987640079
1327,23.4355039981
1328,25.1544650232
1329,26.1062489342
1330,23.1809354103
1331,22.5203939075
1332,23.4033623918
1333,22.0111937612
1334,20.9234310773
1335,19.296022364
1336,19.9578280337
1337,22.1212111732
1338,20.9939579562
1339,18.7786351324
1340,20.1604495309
1341,21.6585379266
1342,24.1807566426
1343,23.2086770639
1344,22.5437873644
1345,20.7806307921
1346,21.5677118463
1347,21.1319742377
1348,20.9602867009
1349,22.6803256073
1350,23.0642905449
1351,23.5093914527
1352,24.0276169071
1353,24.1443216456
1354,24.4702231574
1355,21.9379817497
1356,21.3337089153
1357,22.4829871271
1358,23.5909981744
1359,24.5915622659
1360,24.6917397747
1361,24.336892706
1362,22.3412945186
1363,21.172353882
1364,22.1017351162
1365,22.0192704793
1366,22.1439938786
1367,24.096491635
1368,25.0265178079
1369,21.3428879401
1370,20.7924629232
1371,19.6621370196
1372,21.2188719806
1373,20.3772834577
1374,22.4286088407
1375,21.6443309158
1376,23.1455872084
1377,24.7288540994
1378,24.9681447855
1379,24.8520216375
1380,23.604028797
1381,24.3052716963
1382,20.2505719382
1383,23.5169405843
1384,24.0543818987
1385,23.7076880953
1386,21.1226081785
1387,20.3606945007
1388,21.8745483726
1389,22.1921543451
1390,21.0462680303
1391,22.0543433006
1392,21.5036792704
1393,22.8476879759
1394,23.318216394
1395,23.9818777926
1396,23.9171614259
1397,21.437186773
1398,23.7725266442
1399,20.4604456078
1400,20.8173143678
1401,24.5440233797
1402,22.8292999267
1403,21.3187404914
1404,22.2132669334
1405,23.5147493442
1406,22.7612895186
1407,20.7393076942
1408,21.4834626345
1409,22.5359559437
1410,23.549355333
1411,23.1440570666
1412,23.6456138591
1413,24.2381319627
1414,23.872137993
1415,25.2983020291
1416,20.0374940172
1417,21.0967531558
1418,22.4920153423
1419,23.8283909533
1420,23.346112533
1421,24.1537756928
1422,21.3331005666
1423,22.4781091858
1424,22.3536667902
1425,22.3933292443
1426,24.9608124871
1427,24.6648149123
1428,24.1723044676
1429,24.9746801032
1430,23.3988270738
1431,21.6885225516
1432,24.1741226295
1433,24.9076416725
1434,23.0321656167
1435,20.5246523383
1436,20.0723488585
1437,21.5506177287
1438,23.168516375
1439,23.2881545121
1440,24.3191488486
1441,24.9163356708
1442,25.0601088088
1443,24.3677023253
1444,25.2353486733
1445,25.1823612407
1446,25.1098142257
1447,25.1326189531
1448,24.5887043783
1449,24.843677118
1450,23.7250789609
1451,20.9839443152
1452,21.314141721
1453,21.8190288254
1454,25.059108592
1455,24.230872219
1456,24.411346089
1457,24.0301856669
1458,24.5211280126
1459,24.2308711626
1460,24.5572349579
1461,23.0958950924
1462,24.0933859772
1463,25.4136118479
1464,24.8582830239
1465,24.5086944534
1466,24.0060340609
1467,22.7769378412
1468,21.3041004775
1469,24.6626148469
1470,24.5030279669
1471,24.2767554786
1472,20.5077697721
1473,24.058822111
1474,25.1534148532
1475,24.8973191782
1476,25.5067500171
1477,24.3252296833
1478,22.8680106349
1479,25.2521976667
1480,25.0840249831
1481,24.1425883611
1482,24.6998830349
1483,24.6289662569
1484,25.058114486
1485,22.0712622154
1486,24.9408062083
1487,24.4391138462
1488,24.7195426058
1489,23.593236541
1490,23.938064785
1491,24.4754803523
1492,22.9661787208
1493,24.4151136729
1494,21.3255340283
1495,19.4961407437
1496,18.3849838321
1497,20.5552998051
1498,22.4260605999
1499,23.5209402853
1500,22.7525971307
1501,22.2825542479
1502,22.753095393
1503,20.9636948482
1504,22.0260156689
1505,19.4519061323
1506,20.1851887506
1507,21.971523994
1508,18.9911770099
1509,20.1881462195
1510,20.5474252901
1511,19.4372555678
1512,18.4291077711
1513,18.7267554558
